9.509785	0.289356	0.537835	0.783851	1.041895	1.308571	1.573083	1.831317	2.084875	2.336650	2.592386	2.851095	3.108793	3.364612	3.618580	3.871280	4.123981	4.377904	4.633704	4.889969	5.145559	5.409446	5.674482	5.927304	6.176504	6.438676	6.705597	6.964895	7.217796	7.468072	7.720277	7.975717	8.232790	8.488614	8.741574	8.992531	9.245809	9.509785
9.220430	9.509785	0.248479	0.494495	0.752540	1.019215	1.283727	1.541961	1.795519	2.047294	2.303031	2.561739	2.819437	3.075256	3.329224	3.581924	3.834625	4.088548	4.344348	4.600613	4.856203	5.120090	5.385127	5.637948	5.887148	6.149320	6.416241	6.675539	6.928440	7.178716	7.430921	7.686361	7.943435	8.199258	8.452219	8.703175	8.956454	9.220430
8.971950	9.261306	9.509785	0.246016	0.504060	0.770736	1.035248	1.293482	1.547040	1.798814	2.054551	2.313260	2.570958	2.826777	3.080745	3.333445	3.586146	3.840068	4.095869	4.352133	4.607723	4.871611	5.136647	5.389468	5.638669	5.900841	6.167762	6.427060	6.679961	6.930237	7.182442	7.437882	7.694955	7.950779	8.203739	8.454696	8.707974	8.971950
8.725934	9.015290	9.263770	9.509785	0.258044	0.524720	0.789232	1.047466	1.301024	1.552798	1.808535	2.067244	2.324942	2.580761	2.834729	3.087429	3.340130	3.594053	3.849853	4.106118	4.361708	4.625595	4.890631	5.143453	5.392653	5.654825	5.921746	6.181044	6.433945	6.684221	6.936426	7.191866	7.448939	7.704763	7.957723	8.208680	8.461958	8.725934
8.467890	8.757246	9.005725	9.251741	9.509785	0.266676	0.531187	0.789421	1.042979	1.294754	1.550491	1.809200	2.066898	2.322717	2.576685	2.829385	3.082086	3.336008	3.591809	3.848073	4.103663	4.367550	4.632587	4.885408	5.134608	5.396781	5.663701	5.922999	6.175900	6.426177	6.678382	6.933822	7.190895	7.446719	7.699679	7.950636	8.203914	8.467890
8.201214	8.490570	8.739050	8.985065	9.243110	9.509785	0.264512	0.522746	0.776304	1.028078	1.283815	1.542524	1.800222	2.056041	2.310009	2.562709	2.815410	3.069333	3.325133	3.581398	3.836988	4.100875	4.365911	4.618733	4.867933	5.130105	5.397026	5.656324	5.909225	6.159501	6.411706	6.667146	6.924219	7.180043	7.433003	7.683960	7.937238	8.201214
7.936703	8.226058	8.474538	8.720554	8.978598	9.245274	9.509785	0.258234	0.511792	0.763567	1.019304	1.278012	1.535710	1.791529	2.045497	2.298197	2.550898	2.804821	3.060621	3.316886	3.572476	3.836363	4.101400	4.354221	4.603421	4.865593	5.132514	5.391812	5.644713	5.894989	6.147194	6.402634	6.659708	6.915531	7.168492	7.419448	7.672727	7.936703
7.678469	7.967825	8.216304	8.462320	8.720364	8.987040	9.251552	9.509785	0.253558	0.505333	0.761070	1.019779	1.277477	1.533295	1.787263	2.039963	2.292665	2.546587	2.802388	3.058652	3.314242	3.578129	3.843166	4.095987	4.345187	4.607359	4.874280	5.133578	5.386479	5.636756	5.888960	6.144401	6.401474	6.657297	6.910258	7.161214	7.414493	7.678469
7.424911	7.714267	7.962746	8.208762	8.466806	8.733482	8.997994	9.256227	9.509785	0.251775	0.507512	0.766220	1.023919	1.279737	1.533705	1.786405	2.039106	2.293029	2.548830	2.805094	3.060684	3.324571	3.589608	3.842429	4.091629	4.353801	4.620722	4.880020	5.132921	5.383197	5.635402	5.890842	6.147916	6.403739	6.656700	6.907656	7.160935	7.424911
7.173136	7.462492	7.710971	7.956987	8.215031	8.481707	8.746219	9.004453	9.258011	9.509785	0.255737	0.514446	0.772144	1.027962	1.281931	1.534630	1.787332	2.041254	2.297055	2.553319	2.808909	3.072796	3.337833	3.590654	3.839854	4.102027	4.368947	4.628245	4.881146	5.131423	5.383628	5.639068	5.896141	6.151964	6.404925	6.655881	6.909160	7.173136
6.917399	7.206755	7.455234	7.701250	7.959294	8.225970	8.490482	8.748716	9.002274	9.254048	9.509785	0.258709	0.516407	0.772225	1.026194	1.278893	1.531595	1.785517	2.041318	2.297582	2.553172	2.817059	3.082096	3.334917	3.584117	3.846290	4.113210	4.372508	4.625409	4.875686	5.127891	5.383331	5.640404	5.896227	6.149188	6.400144	6.653423	6.917399
6.658690	6.948046	7.196525	7.442541	7.700586	7.967261	8.231773	8.490007	8.743565	8.995340	9.251077	9.509785	0.257698	0.513517	0.767485	1.020185	1.272886	1.526808	1.782609	2.038873	2.294463	2.558351	2.823387	3.076208	3.325408	3.587581	3.854501	4.113800	4.366701	4.616977	4.869182	5.124622	5.381695	5.637519	5.890479	6.141436	6.394714	6.658690
6.400992	6.690348	6.938827	7.184843	7.442888	7.709563	7.974075	8.232309	8.485867	8.737642	8.993379	9.252087	9.509785	0.255819	0.509787	0.762487	1.015188	1.269110	1.524911	1.781175	2.036765	2.300653	2.565689	2.818510	3.067710	3.329883	3.596803	3.856102	4.109003	4.359279	4.611484	4.866924	5.123997	5.379821	5.632781	5.883738	6.137016	6.400992
6.145173	6.434529	6.683009	6.929025	7.187069	7.453745	7.718256	7.976490	8.230048	8.481823	8.737560	8.996269	9.253967	9.509785	0.253968	0.506668	0.759369	1.013292	1.269092	1.525357	1.780947	2.044834	2.309870	2.562692	2.811892	3.074064	3.340985	3.600283	3.853184	4.103460	4.355665	4.611105	4.868179	5.124002	5.376962	5.627919	5.881197	6.145173
5.891205	6.180561	6.429040	6.675056	6.933101	7.199776	7.464288	7.722522	7.976080	8.227855	8.483592	8.742301	8.999999	9.255817	9.509785	0.252700	0.505401	0.759323	1.015124	1.271388	1.526978	1.790866	2.055902	2.308723	2.557924	2.820096	3.087017	3.346315	3.599216	3.849492	4.101697	4.357137	4.614210	4.870034	5.122994	5.373951	5.627229	5.891205
